,group,R32,R16,QF,SF,THIRD,FINAL,champion
Argentina,1.0,0.9484285714285714,0.6752142857142858,0.49328571428571427,0.3500714285714286,0.11328571428571428,0.2367857142857143,0.15592857142857142
Spain,1.0,0.9543571428571429,0.5721428571428572,0.3695,0.244,0.094,0.15,0.08671428571428572
England,1.0,0.9487142857142857,0.6095714285714285,0.36992857142857144,0.21992857142857142,0.09285714285714286,0.12707142857142859,0.0725
Brazil,1.0,0.9027142857142857,0.5622857142857143,0.3648571428571429,0.22457142857142856,0.10257142857142858,0.122,0.06628571428571428
Portugal,1.0,0.8651428571428571,0.5715714285714286,0.3287857142857143,0.1845,0.08285714285714285,0.10164285714285715,0.054
Morocco,1.0,0.8699285714285714,0.5115714285714286,0.32071428571428573,0.184,0.08735714285714286,0.09664285714285714,0.05292857142857143
France,1.0,0.8717142857142857,0.5485714285714286,0.31707142857142856,0.18142857142857144,0.08357142857142857,0.09785714285714285,0.05107142857142857
Belgium,1.0,0.8947142857142857,0.5876428571428571,0.3345,0.17635714285714285,0.0825,0.09385714285714286,0.04742857142857143
Japan,1.0,0.8893571428571428,0.48807142857142854,0.301,0.16814285714285715,0.08092857142857143,0.08721428571428572,0.045714285714285714
Colombia,1.0,0.8467857142857143,0.5394285714285715,0.29614285714285715,0.16192857142857142,0.07492857142857143,0.087,0.04214285714285714
Germany,1.0,0.9023571428571429,0.565,0.31014285714285716,0.16907142857142857,0.084,0.08507142857142858,0.04157142857142857
Netherlands,1.0,0.862,0.44,0.2537142857142857,0.13535714285714287,0.06878571428571428,0.06657142857142857,0.0305
Mexico,1.0,0.9115,0.5792857142857143,0.30207142857142855,0.13835714285714285,0.07907142857142857,0.05928571428571429,0.02557142857142857
Iran,1.0,0.8091428571428572,0.45421428571428574,0.22342857142857142,0.10264285714285715,0.05107142857142857,0.051571428571428574,0.022
Algeria,1.0,0.7632142857142857,0.37792857142857145,0.1997142857142857,0.09878571428571428,0.04978571428571429,0.049,0.02157142857142857
Ecuador,1.0,0.8092142857142857,0.434,0.2082142857142857,0.098,0.054214285714285715,0.04378571428571429,0.019928571428571427
Switzerland,1.0,0.8786428571428572,0.4787142857142857,0.21678571428571428,0.095,0.05342857142857143,0.04157142857142857,0.01685714285714286
Austria,1.0,0.6969285714285715,0.32857142857142857,0.16307142857142856,0.0725,0.04057142857142857,0.03192857142857143,0.013642857142857142
Norway,1.0,0.7346428571428572,0.37914285714285717,0.1757857142857143,0.07885714285714286,0.046,0.032857142857142856,0.013357142857142857
Canada,1.0,0.9352857142857143,0.5286428571428572,0.2495,0.09542857142857143,0.06078571428571428,0.03464285714285714,0.012571428571428572
Uruguay,1.0,0.7894285714285715,0.31064285714285716,0.15071428571428572,0.071,0.04042857142857143,0.030571428571428572,0.012428571428571428
Senegal,1.0,0.7192142857142857,0.3687857142857143,0.17157142857142857,0.07642857142857143,0.04471428571428571,0.031714285714285716,0.012142857142857143
Croatia,1.0,0.8234285714285714,0.37935714285714284,0.16485714285714287,0.06921428571428571,0.040357142857142855,0.028857142857142856,0.011714285714285714
United States,1.0,0.7652857142857142,0.40614285714285714,0.1742857142857143,0.07507142857142857,0.04321428571428571,0.031857142857142855,0.011285714285714286
Ivory Coast,1.0,0.7562142857142857,0.3607142857142857,0.15428571428571428,0.06371428571428571,0.039785714285714285,0.023928571428571428,0.010642857142857143
Australia,1.0,0.7152142857142857,0.3547142857142857,0.15342857142857144,0.064,0.037214285714285714,0.026785714285714284,0.010142857142857143
South Korea,1.0,0.7012142857142857,0.3439285714285714,0.14185714285714285,0.05621428571428572,0.036,0.020214285714285716,0.007214285714285714
Turkey,1.0,0.6654285714285715,0.3087142857142857,0.12478571428571429,0.048,0.02835714285714286,0.019642857142857142,0.0064285714285714285
Egypt,1.0,0.657,0.30207142857142855,0.12242857142857143,0.0455,0.02907142857142857,0.016428571428571428,0.0057857142857142855
Czech Republic,1.0,0.6194285714285714,0.2759285714285714,0.10371428571428572,0.038857142857142854,0.026571428571428572,0.012285714285714285,0.003857142857142857
Paraguay,1.0,0.5723571428571429,0.23964285714285713,0.08707142857142858,0.028428571428571428,0.018714285714285715,0.009714285714285713,0.003357142857142857
Uzbekistan,1.0,0.5061428571428571,0.21771428571428572,0.07685714285714286,0.02542857142857143,0.01657142857142857,0.008857142857142857,0.002642857142857143
